cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_10_vstart_10520651.csv,23.0,2282,59467.513169765705,70880.45847392897,3.1702625844897963,0.8144977210512789,0.8134955241409302,3.618042230606079,4.1500396728515625,3.868679199795468,-0.7505146265029907,0.7505249977111816,0.0006710730238403802
PL23,PL23_table_10_vstart_10520651.csv,24.0,2281,70885.47405749146,82293.80006318926,3.1689794460271674,0.8125574064380301,0.8144977103620787,3.619662761688232,4.151174068450928,3.869966669701422,-0.7505146265029907,0.7505249977111816,-0.00031604423485320684
PL23,PL23_table_10_vstart_10520651.csv,25.0,2280,82298.81547470296,93702.08568289732,3.167575057831766,0.8126040410846387,0.813655551370432,3.612856864929199,4.168351173400879,3.8730400473402256,-0.7505146265029907,0.7505249977111816,3.778908336371706e-06
PL23,PL23_table_10_vstart_10520651.csv,26.0,2280,93707.10114609984,105110.10373974248,3.167500720456289,0.812564413455388,0.8136015187958149,3.609453678131104,4.175318717956543,3.8743064992260514,-0.7505146265029907,0.7505249977111816,1.1887989546123304e-05
PL23,PL23_table_10_vstart_10520651.csv,27.0,2280,105115.10374255796,116518.38688428626,3.167578650480084,0.8126813183387983,0.8135948624332984,3.608319520950317,4.179369926452637,3.875702012212653,-0.7505146265029907,0.7505249977111816,8.73869448377375e-06
PL23,PL23_table_10_vstart_10520651.csv,28.0,2281,116523.4024341698,127931.3597054518,3.168877019800558,0.8136491254870045,0.8136566290797532,3.6079952716827393,4.184231281280518,3.8771565143396227,-0.7505146265029907,0.7505249977111816,0.00033218227735165703
PL23,PL23_table_10_vstart_10520651.csv,29.0,2280,127936.37552443102,139339.35286800083,3.167493706547171,0.8125354920165516,0.8136089651068852,3.607185125350952,4.188120365142822,3.8783609869187337,-0.7505146265029907,0.7505249977111816,7.5600126333404005e-06
PL23,PL23_table_10_vstart_10520651.csv,30.0,2280,139344.35288919715,150747.31376394376,3.167489131874059,0.8125348379314803,0.8135426920639343,3.607023000717163,4.191037654876709,3.879631769447996,-0.7505146265029907,0.7505249977111816,2.1965043586597108e-05
PL23,PL23_table_10_vstart_10520651.csv,31.0,2277,150752.32935968158,162140.0904046136,3.163266956925565,0.8084064615199922,0.8146290881225344,3.616097688674927,4.191847801208496,3.878394032236668,-0.7505146265029907,0.7507044672966003,-0.0016413515054923063
PL23,PL23_table_10_vstart_10520651.csv,32.0,2277,162145.09045568938,173531.3521588511,3.1628504731004794,0.8083132336505966,0.81423719036441,3.621445178985596,4.1772637367248535,3.879408730296226,-0.7505146265029907,0.7505249977111816,-0.0016513620493021459
PL23,PL23_table_10_vstart_10520651.csv,33.0,2276,173536.3677772003,184909.849002672,3.1593003404088087,0.807896447996458,0.8129549472307314,3.632464408874512,4.167540550231934,3.87966346876902,-0.7505146265029907,0.7505249977111816,-0.0013225713387943528
PL23,PL23_table_10_vstart_10520651.csv,34.0,2281,184914.84904748216,196323.84909958232,3.1691666811389343,0.8133952942257613,0.8134040028801303,3.631816148757935,4.161221027374268,3.8839802110681196,-0.7505146265029907,0.7505249977111816,0.0003205371864633255
PL23,PL23_table_10_vstart_10520651.csv,35.0,2282,196328.84913126976,207741.7248181649,3.1702432463597585,0.8145210633800242,0.8133918440202709,3.6300337314605713,4.169971466064453,3.8849396360850355,-0.7505146265029907,0.7507044672966003,0.0006676899248001138
PL23,PL23_table_10_vstart_10520651.csv,36.0,2281,207746.7404657068,219155.0675178328,3.168979736701666,0.8134411823224554,0.813548550625778,3.6298716068267822,4.174184799194336,3.8862910623981053,-0.7505146265029907,0.7505249977111816,0.00031447601339264117
PL23,PL23_table_10_vstart_10520651.csv,37.0,2267,219160.0830895608,230497.9651072448,3.1494116715788874,0.7978183753467687,0.8134630878465927,3.630195617675781,4.1772637367248535,3.88591467214146,-0.7505146265029907,0.7505249977111816,-0.004634358386505423
PL23,PL23_table_10_vstart_10520651.csv,38.0,2271,230502.98066808065,241860.93663650905,3.1549877690078896,0.8030191271265418,0.8133981008351806,3.63051986694336,4.180342197418213,3.8878283116430086,-0.7505146265029907,0.7505249977111816,-0.002957819632526433
PL23,PL23_table_10_vstart_10520651.csv,39.0,2273,241865.95226240705,253227.44477767136,3.1559701431289753,0.8050735333572882,0.8129007803206953,3.631978273391724,4.1829352378845215,3.887179863594515,-0.7506940960884094,0.7505249977111816,-0.002322313022991135
PL23,PL23_table_10_vstart_10520651.csv,40.0,2273,253232.4448662205,264590.33281910425,3.1549688758010435,0.8046258948310533,0.8129698791463105,3.6438076496124263,4.17353630065918,3.88914352359092,-0.7505146265029907,0.7505249977111816,-0.0023216023038150034
PL23,PL23_table_10_vstart_10520651.csv,41.0,2272,264595.33284822025,275948.27465227246,3.1535949455700596,0.8035371377786148,0.8129875132789922,3.6480207443237305,4.169161319732666,3.8905968025956357,-0.7506940960884094,0.7505249977111816,-0.002641982884264328
PL23,PL23_table_10_vstart_10520651.csv,42.0,2273,275953.29027416545,287322.4139102564,3.1580898989141537,0.8049113318655247,0.8133786105896004,3.644941806793213,4.170133590698242,3.8943317057118247,-0.7505146265029907,0.7505249977111816,-0.002310471785419899
PL23,PL23_table_10_vstart_10520651.csv,43.0,2274,287327.41395247506,298700.7821006408,3.1592689300460433,0.8050966745232406,0.8145119696371717,3.64056658744812,4.182286739349365,3.895430962349515,-0.7505146265029907,0.7505249977111816,-0.002646284268000929
PL23,PL23_table_10_vstart_10520651.csv,44.0,1483,298705.7977516464,306162.5474826916,2.0713193697347823,0.46910452032427613,0.7095242485245593,3.639918565750122,4.188120365142822,3.8732473348654852,-0.7505146265029907,0.7505249977111816,-0.11278328406031037
PL23,PL23_table_11_vstart_11481812.csv,18.0,2072,3302.622751994404,13670.018734284073,2.8798322173026856,0.5964905205424157,0.8124465377849586,3.606861114501953,4.226039409637451,3.898189985959226,-0.7505146265029907,0.7505249977111816,-0.07456187587447148
PL23,PL23_table_11_vstart_11481812.csv,19.0,2272,13675.01873861834,25043.82289600769,3.1580011548303744,0.8051600847933684,0.8125430588873945,3.611236333847046,4.1385345458984375,3.8608395066899313,-0.7505146265029907,0.7505249977111816,-0.001972465684086504
PL23,PL23_table_11_vstart_11481812.csv,20.0,2270,25048.82291370526,36407.91904890981,3.1553044820012643,0.8030706623309586,0.8124847729944872,3.613018751144409,4.14274787902832,3.862971138008891,-0.7505146265029907,0.7505249977111816,-0.0026343494522414017
PL23,PL23_table_11_vstart_11481812.csv,21.0,2270,36412.93457808175,47771.90515565225,3.1552696048806945,0.8030357194636726,0.8125882865300582,3.613504886627197,4.146474838256836,3.864872501075005,-0.7505146265029907,0.7505249977111816,-0.002660125782836376
PL23,PL23_table_11_vstart_11481812.csv,22.0,2274,47776.92079858271,59156.06244251118,3.1608726788690205,0.8072365753596688,0.8124651937653994,3.6141531467437744,4.150363922119141,3.867122556414642,-0.7505146265029907,0.7505249977111816,-0.0013074000466782058
PL23,PL23_table_11_vstart_11481812.csv,23.0,2278,59161.06245817869,70559.87762002293,3.166337544956734,0.8114711377573466,0.8125204012386497,3.61528754234314,4.153604984283447,3.869108274592131,-0.7505146265029907,0.7505249977111816,5.670631005117201e-06
PL23,PL23_table_11_vstart_11481812.csv,24.0,2278,70564.8776327832,81963.91666329943,3.1663997306989526,0.8104453307376477,0.8135967706681185,3.617232084274292,4.1555495262146,3.8707759716303545,-0.7506940960884094,0.7505249977111816,-0.0006624005205072364
PL23,PL23_table_11_vstart_11481812.csv,25.0,2278,81968.93226257607,93368.3582867289,3.1665072289313403,0.8104389462844986,0.8134729137172865,3.618690490722656,4.157655715942383,3.8725402696390128,-0.7505146265029907,0.7505249977111816,-0.0006510526909966339
PL23,PL23_table_11_vstart_11481812.csv,26.0,2278,93373.37381200113,104772.39622323232,3.1663951142308884,0.8115201206862492,0.8125866656607436,3.608967542648315,4.163003444671631,3.875634155637659,-0.7505146265029907,0.7507044672966003,-7.172207543471071e-06
PL23,PL23_table_11_vstart_11481812.csv,27.0,2278,104777.39631161104,116176.74070865914,3.1664845547355838,0.8116007866360232,0.8125876641316594,3.605726718902588,4.180342197418213,3.877432022521745,-0.7505146265029907,0.7505249977111816,2.517864513648404e-06
PL23,PL23_table_11_vstart_11481812.csv,28.0,2279,116181.75631631169,127585.71077906422,3.16776512854237,0.8125792169806921,0.8125767263614071,3.6052405834198,4.187634468078613,3.8793539859684687,-0.7506940960884094,0.7505249977111816,0.00032955483942504724
PL23,PL23_table_11_vstart_11481812.csv,29.0,2276,127590.72637887724,138979.65341039866,3.163590842089284,0.8094793947799331,0.8125760388255059,3.6050784587860103,4.192657947540283,3.8806017881328065,-0.7505146265029907,0.7505249977111816,-0.000647292667197846
PL23,PL23_table_11_vstart_11481812.csv,30.0,2276,138984.65343179545,150374.48463887925,3.1638420019677223,0.8095161678028272,0.8126792566628468,3.6052405834198,4.196709156036377,3.8823502613706204,-0.7505146265029907,0.7507044672966003,-0.0006636966458523421
PL23,PL23_table_11_vstart_11481812.csv,31.0,2281,150379.48466145896,161792.6741731438,3.170330419912457,0.8146418632327221,0.8126504571544797,3.605726718902588,4.2001118659973145,3.884250458579793,-0.7506940960884094,0.7505249977111816,0.0009898511478118027
PL23,PL23_table_11_vstart_11481812.csv,32.0,2282,161797.68966553907,173215.1477844629,3.1715161441455066,0.8157077563436369,0.8124691019310953,3.605402708053589,4.2001118659973145,3.8826133956207087,-0.7505146265029907,0.7505249977111816,0.0013308126502241825
PL23,PL23_table_11_vstart_11481812.csv,33.0,2280,173220.1633486421,184618.67536549963,3.1662533380159825,0.8129506549790361,0.8119949029997365,3.6300337314605713,4.183097362518311,3.8825469706142157,-0.7505146265029907,0.7505249977111816,0.0006506390477481641
PL23,PL23_table_11_vstart_11481812.csv,34.0,2258,184623.67543694613,195914.08932599545,3.1362260802914776,0.7901289640954863,0.8118830544415593,3.6357052326202393,4.166406631469727,3.8821191842625686,-0.7506940960884094,0.7505249977111816,-0.006641578183330404
PL23,PL23_table_11_vstart_11481812.csv,35.0,2267,195919.10486675624,207263.3685325546,3.1511843516106537,0.7999827275044499,0.8125476312557219,3.623227596282959,4.1662445068359375,3.8875161219547643,-0.7505146265029907,0.7505249977111816,-0.0036347556808313504
PL23,PL23_table_11_vstart_11481812.csv,36.0,2278,207268.38419939464,218665.29039065907,3.165807275351229,0.811591200712285,0.8126509507539402,3.616907835006714,4.196060657501221,3.8902226535765303,-0.7506940960884094,0.7505249977111816,1.260107080595236e-05
PL23,PL23_table_11_vstart_11481812.csv,37.0,2279,218670.30596717403,230071.11892038456,3.166892487002923,0.811552127156593,0.813653690281384,3.613018751144409,4.2001118659973145,3.889302940941945,-0.7505146265029907,0.7507044672966003,-0.0003227855145486628
PL23,PL23_table_11_vstart_11481812.csv,38.0,2281,230076.1345064633,241490.5493099992,3.170670778759967,0.8146928148847403,0.8126438794965308,3.609453678131104,4.2001118659973145,3.887545937145556,-0.7506940960884094,0.7505249977111816,0.000979777205047875
PL23,PL23_table_11_vstart_11481812.csv,39.0,2282,241495.54933420292,252913.7439518384,3.1717207271209675,0.8157625760362243,0.8126099486091463,3.607185125350952,4.2001118659973145,3.8860818340943424,-0.7505146265029907,0.7505249977111816,0.0013064310594570418
PL23,PL23_table_11_vstart_11481812.csv,40.0,2281,252918.7597267528,264332.5513805451,3.1704976816089685,0.8124101572727424,0.8146541847105145,3.616259813308716,4.2001118659973145,3.8843808186676148,-0.7505146265029907,0.7505249977111816,-0.00034720207295465866
PL23,PL23_table_11_vstart_11481812.csv,41.0,2279,264337.5668845944,275741.8317613579,3.167851354656531,0.8104844188059769,0.8145799862701276,3.6207969188690186,4.186986446380615,3.886127434471502,-0.7505146265029907,0.7505249977111816,-0.0009833917172136094
PL23,PL23_table_11_vstart_11481812.csv,42.0,2271,275746.8473642686,287110.66838980507,3.1566169515379037,0.8041389090849019,0.8126155333593551,3.622579574584961,4.187148094177246,3.886985539655127,-0.7505146265029907,0.7505249977111816,-0.002332822623519528
PL23,PL23_table_11_vstart_11481812.csv,43.0,2271,287115.6684031468,298479.603391444,3.1566486078603417,0.8041525714459105,0.8125427234270352,3.623713731765747,4.189579010009766,3.888574472979164,-0.7506940960884094,0.7505249977111816,-0.0023336908408903645
PL23,PL23_table_11_vstart_11481812.csv,44.0,1535,298484.6190197681,306205.9671772636,2.144818932637637,0.4285735437101708,0.8047680257636545,3.624524116516113,4.191685676574707,3.856090241845345,-0.7505146265029907,0.7505249977111816,-0.17252636328582266
PL23,PL23_table_12_vstart_12438979.csv,17.0,1046,41.88403126842328,42.97580649038494,0.00030327089498935044,0.00016764525243931122,0.0,3.656933307647705,4.229604244232178,3.922572171255006,0.0,0.7505249977111816,0.5522403765476912
PL23,PL23_table_12_vstart_12438979.csv,18.0,130,5e-324,8230301.787195268,2286.1949408875744,8.955840522914224e-08,0.0,3.616583824157715,3.862245798110962,3.657416950739347,0.0,0.7501659989356995,0.0057705076841207655
PL23,PL23_table_12_vstart_12438979.csv,19.0,2253,5e-324,11221.82768357713,3.117174356549203,0.8038294530350845,0.803381484874521,3.6041061878204346,4.151011943817139,3.862853260607493,-0.750335156917572,0.7505249977111816,3.492866576220584e-05
PL23,PL23_table_12_vstart_12438979.csv,20.0,2260,11226.843107957611,22551.885785345123,3.1458451881631975,0.8045964665014835,0.8045194193206648,3.604754447937012,4.152308464050293,3.863566176448248,-0.7505146265029907,0.7505249977111816,3.894994744157369e-05
PL23,PL23_table_12_vstart_12438979.csv,21.0,2260,22556.901304430543,33881.98865894446,3.1458575984760873,0.8046325312972077,0.8044847351023906,3.604268312454224,4.155063152313232,3.864346433213327,-0.750335156917572,0.7505249977111816,3.56147774552877e-05
PL23,PL23_table_12_vstart_12438979.csv,22.0,2260,33887.00419829516,45212.03393252705,3.1458415928421912,0.8046384469244665,0.8045284171234246,3.604916572570801,4.158466339111328,3.867366300219983,-0.7505146265029907,0.7505249977111816,2.7752080849841634e-05
PL23,PL23_table_12_vstart_12438979.csv,23.0,2260,45217.0494840329,56506.98368857706,3.1360928345956,0.8044894464700116,0.8044976888046117,3.604916572570801,4.159762382507324,3.866878293362339,-0.7505146265029907,0.7507044672966003,3.362928344085153e-05
PL23,PL23_table_12_vstart_12438979.csv,24.0,2260,56511.999201242,67837.00618505076,3.1458352732802126,0.8045495072792095,0.8044406342772857,3.604916572570801,4.161221027374268,3.867401935041478,-0.7505146265029907,0.7505249977111816,2.7355551719665527e-05
PL23,PL23_table_12_vstart_12438979.csv,25.0,2260,67842.02174805076,79167.10766125123,3.1458571981112415,0.8045328253065182,0.8045047455921668,3.6044304370880127,4.16316556930542,3.868147491142813,-0.750335156917572,0.7505249977111816,2.2352453881660394e-05
PL23,PL23_table_12_vstart_12438979.csv,26.0,2260,79172.1232292336,90492.19159167747,3.1444634340121858,0.8036165742494235,0.8044750589801796,3.604916572570801,4.164623737335205,3.8689141968710232,-0.7505146265029907,0.7505249977111816,3.307327232529632e-05
PL23,PL23_table_12_vstart_12438979.csv,27.0,2260,90497.20718163945,101822.30645081456,3.145860908104199,0.8045137341744367,0.8044779268458776,3.6050784587860103,4.166568279266357,3.8696309297485687,-0.750335156917572,0.7505249977111816,3.06114158799163e-05
PL23,PL23_table_12_vstart_12438979.csv,28.0,2261,101827.32201693732,113157.37509259889,3.1472369654615453,0.8045604705761967,0.8044792267166336,3.6052405834198,4.167702674865723,3.8703237984466217,-0.7505146265029907,0.7505249977111816,3.131239459557852e-05
PL23,PL23_table_12_vstart_12438979.csv,29.0,2260,113162.39066667136,124487.45671479568,3.145851680034535,0.8046318621092489,0.8044409083671575,3.605726718902588,4.169161319732666,3.87109006252964,-0.7505146265029907,0.7505249977111816,3.720268739008271e-05
PL23,PL23_table_12_vstart_12438979.csv,30.0,2260,124492.47227226694,135817.43152219144,3.145822013867918,0.8046084469292863,0.8044898006029965,3.605726718902588,4.169971466064453,3.8718936272427045,-0.750335156917572,0.7505249977111816,3.362925706711491e-05
PL23,PL23_table_12_vstart_12438979.csv,31.0,2260,135822.4470868355,147147.34392497654,3.1458046772613955,0.8045141429783207,0.8044757082958613,3.605402708053589,4.1719160079956055,3.8724260178287473,-0.7505146265029907,0.7505249977111816,3.1405581837206814e-05
PL23,PL23_table_12_vstart_12438979.csv,32.0,2260,147152.35955165976,158467.43567085377,3.143076699776114,0.8034179518607748,0.8033129037911646,3.6052405834198,4.174346446990967,3.8733601437205762,-0.7505146265029907,0.7505249977111816,3.910887557848365e-05
PL23,PL23_table_12_vstart_12438979.csv,33.0,2260,158472.4511057254,169787.44051199616,3.143052612852989,0.8034518271439083,0.8033441438340352,3.6050784587860103,4.176129341125488,3.8740137786991826,-0.7505146265029907,0.7505249977111816,3.426436301881233e-05
PL23,PL23_table_12_vstart_12438979.csv,34.0,2260,169792.4560949808,181107.54999191145,3.143081638036294,0.8035177627871393,0.8033198857899975,3.605564594268799,4.177587509155273,3.8746716417042557,-0.7505146265029907,0.7507044672966003,6.658630033509921e-05
