cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_09_vstart_9504714.csv,43.0,2280,296265.431116772,307675.6340071632,3.169500802886436,0.8058704920112475,0.8183483264027844,3.623681783676148,4.200087070465088,3.89200096151285,-0.7501948475837708,0.7504395246505737,-0.0038789282242457073
PL21,PL21_table_09_vstart_9504714.csv,44.0,2280,307680.6494783456,319092.4800012615,3.169952923032203,0.8071293444338421,0.8183781538302899,3.6231961250305176,4.200087070465088,3.8912367837470874,-0.7501948475837708,0.7504395246505737,-0.003558655606027235
PL21,PL21_table_09_vstart_9504714.csv,45.0,1053,319097.49551554135,324405.18044948723,1.4743569260960794,0.8061169756664572,0.0,3.7452433109283447,4.200087070465088,3.976098841751403,0.0,0.7504395246505737,0.5505555220592169
PL21,PL21_table_10_vstart_10464853.csv,18.0,1322,5e-324,8230301.787195268,2286.1949408875744,0.8007531067334468,0.09616132627783114,3.675802707672119,4.145052433013916,3.9345456123712745,-0.7501948475837708,0.7504395246505737,0.3619700477271145
PL21,PL21_table_10_vstart_10464853.csv,19.0,2272,6433.004355618719,17805.259167578355,3.158959669988788,0.8004030487835324,0.8148680303835226,3.611541986465454,4.157354354858398,3.868259318907496,-0.7501948475837708,0.7504395246505737,-0.004572213194529775
PL21,PL21_table_10_vstart_10464853.csv,20.0,2272,17810.274781717053,29179.26582108904,3.1580530664922186,0.8024897873759557,0.8148579350985978,3.612351179122925,4.162857532501221,3.8746443334179865,-0.7501948475837708,0.7504395246505737,-0.003906164528198645
PL21,PL21_table_10_vstart_10464853.csv,21.0,2272,29184.28142879671,40552.86963088495,3.157941167246733,0.8014213608649872,0.8147866080654166,3.6261098384857178,4.155250072479248,3.8761896158398037,-0.7501948475837708,0.7504395246505737,-0.004227966306285119
PL21,PL21_table_10_vstart_10464853.csv,22.0,2285,40557.86964390085,51991.76819784742,3.1760829316518255,0.8150032269886635,0.8147916999551096,3.629994630813599,4.16059160232544,3.879227829396855,-0.7501948475837708,0.7504395246505737,5.566288657991839e-05
PL21,PL21_table_10_vstart_10464853.csv,23.0,2285,51996.78378968555,63430.96001842165,3.176160063537805,0.8160648522390008,0.8147061484434831,3.63290810585022,4.166256904602051,3.883297859918106,-0.7501948475837708,0.7504395246505737,0.00041102131816438304
PL21,PL21_table_10_vstart_10464853.csv,24.0,2283,63435.975690940846,74859.9842602162,3.173335713687597,0.8161272522449929,0.8158534553144111,3.63582181930542,4.171274662017822,3.8859652604024975,-0.7501948475837708,0.7504395246505737,9.315474953402879e-05
PL21,PL21_table_10_vstart_10464853.csv,25.0,2260,74864.99998183276,86174.12865534385,3.141424631530859,0.8160702398707993,0.8158508005762936,3.6277284622192383,4.199601173400879,3.8949262399589064,-0.7501948475837708,0.7502573728561401,8.000051025795726e-05
PL21,PL21_table_10_vstart_10464853.csv,26.0,2270,86179.14426064052,97538.29320080845,3.1553191500466466,0.8119470057039492,0.8157739899097061,3.6261098384857178,4.200087070465088,3.8925216873311785,-0.7501948475837708,0.7504395246505737,-0.0012283509523332906
PL21,PL21_table_10_vstart_10464853.csv,27.0,2272,97543.30870945922,108913.31073934629,3.1583338971908517,0.8035649007789855,0.8160486696555198,3.623034477233887,4.200087070465088,3.8909229205947526,-0.7501948475837708,0.7502573728561401,-0.003889702575307497
PL21,PL21_table_10_vstart_10464853.csv,28.0,2275,108918.32640772517,120304.12447688884,3.162721685878799,0.8045550734979833,0.8162456950972142,3.6210920810699454,4.200087070465088,3.889413757009821,-0.7501948475837708,0.7504395246505737,-0.0035619958416446226
PL21,PL21_table_10_vstart_10464853.csv,29.0,2273,120309.1400501657,131684.12013272571,3.159716689600003,0.8045558351536254,0.8150033502311111,3.618987798690796,4.200087070465088,3.888953466746863,-0.7500126957893372,0.7504395246505737,-0.003214170635926582
PL21,PL21_table_10_vstart_10464853.csv,30.0,2274,131689.120159942,143066.0189638802,3.160249667760614,0.8160870073095066,0.8142842665761055,3.617854595184326,4.200087070465088,3.889225528653295,-0.7500126957893372,0.7504395246505737,0.0004335951417186539
PL21,PL21_table_10_vstart_10464853.csv,31.0,2273,143071.03454701666,154445.9019108111,3.15968537883179,0.8160494760774393,0.8171418557371245,3.628537893295288,4.183576583862305,3.891291018262394,-0.7501948475837708,0.7504395246505737,-0.00024265043021192437
PL21,PL21_table_10_vstart_10464853.csv,32.0,2273,154450.9175090101,165824.62021541953,3.159361862891512,0.8150053960761496,0.8168447162140976,3.63614559173584,4.178396701812744,3.8961283370780357,-0.7501948475837708,0.7504395246505737,-0.0005750488825847124
PL21,PL21_table_10_vstart_10464853.csv,33.0,2274,165829.63584662578,177196.5826597549,3.1574852258692006,0.7900592372410917,0.8143829515362248,3.6508753299713135,4.177425861358643,3.8983178658766398,-0.7501948475837708,0.7504395246505737,-0.007825000776779055
PL21,PL21_table_10_vstart_10464853.csv,34.0,2281,177201.58268110157,188606.9355800202,3.168153583032949,0.8006623605620958,0.8148183515416179,3.649580478668213,4.193935871124268,3.9033775234473267,-0.7501948475837708,0.7504395246505737,-0.004532667457508654
PL21,PL21_table_10_vstart_10464853.csv,35.0,2284,188611.93559267017,200031.1965790329,3.172016940656314,0.8025091159656209,0.8148055455883589,3.649904251098633,4.200087070465088,3.9059304668064083,-0.7501948475837708,0.7504395246505737,-0.0038674334667609996
PL21,PL21_table_10_vstart_10464853.csv,36.0,2284,200036.19657941733,211456.55650772052,3.172322202306443,0.8046637940704306,0.8151359484646417,3.6505515575408936,4.200087070465088,3.9054153884146134,-0.7501948475837708,0.7504395246505737,-0.0032125376099671667
PL21,PL21_table_10_vstart_10464853.csv,37.0,2246,211461.57213086676,222693.10481559092,3.1198701902011576,0.8035649929087663,0.8164062692530515,3.649418592453003,4.200087070465088,3.9080258065424958,-0.7501948475837708,0.7504395246505737,-0.003927810295076107
PL21,PL21_table_10_vstart_10464853.csv,38.0,2266,222698.10487793983,234036.4907710526,3.149551636975771,0.8056540206163819,0.8156749737396807,3.648932933807373,4.200087070465088,3.9064561312743655,-0.7501948475837708,0.7504395246505737,-0.0032112135733531203
PL21,PL21_table_10_vstart_10464853.csv,39.0,2270,234041.49079712605,245397.93647065083,3.154568242645772,0.804540983934597,0.8153930088034369,3.649418592453003,4.193612098693848,3.908753500320838,-0.7501948475837708,0.7504395246505737,-0.00356566926981384
PL21,PL21_table_10_vstart_10464853.csv,40.0,2268,245402.93648688972,256735.52108705897,3.147940166713678,0.8025290316808786,0.8147523823807001,3.664472103118897,4.194907188415527,3.9132284579874135,-0.7501948475837708,0.7504395246505737,-0.003560782687794384
PL21,PL21_table_10_vstart_10464853.csv,41.0,2267,256740.5366591278,268069.5273114981,3.1469418478806457,0.8036259431265729,0.8147901651238496,3.6706230640411377,4.200087070465088,3.9163072543571213,-0.7501948475837708,0.7504395246505737,-0.003217266948937213
PL21,PL21_table_10_vstart_10464853.csv,42.0,2269,268074.5273796665,279415.93495434243,3.150390992965533,0.8104717286486554,0.8141920371318299,3.666576385498047,4.200087070465088,3.9124921260294068,-0.7501948475837708,0.7504395246505737,-0.0012451864224060248
PL21,PL21_table_10_vstart_10464853.csv,43.0,1531,279420.9349642005,287115.8145772058,2.1374665591681454,0.037549997906812106,0.8153417858580161,3.6578354835510254,4.200087070465088,3.877595980131572,-0.7503769993782043,0.7502573728561401,-0.365367430086466
PL21,PL21_table_11_vstart_11423630.csv,18.0,2133,5e-324,8230301.787195268,2286.1949408875744,0.6201970076197464,0.8140262577023724,3.612027406692505,4.199763298034668,3.8864173929399577,-0.7501948475837708,0.7504395246505737,-0.051607647916826906
PL21,PL21_table_11_vstart_11423630.csv,19.0,2264,10491.022926969466,21818.27857274175,3.146459901603412,0.7965258399919609,0.8131753799599634,3.6159121990203857,4.144243240356445,3.8631352235698024,-0.7501948475837708,0.7504395246505737,-0.005238619452019883
PL21,PL21_table_11_vstart_11423630.csv,20.0,2265,21823.294190349097,33151.23440271977,3.1466500589918533,0.7965686060828525,0.8130781308851719,3.618664026260376,4.152012825012207,3.867656584396531,-0.7501948475837708,0.7502573728561401,-0.004902174378072979
PL21,PL21_table_11_vstart_11423630.csv,21.0,2267,33156.23442638722,44494.08098771196,3.1494018225902054,0.7986925091834383,0.813145876189373,3.621253728866577,4.16075325012207,3.8725048169513396,-0.7501948475837708,0.7502573728561401,-0.004253708664204615
PL21,PL21_table_11_vstart_11423630.csv,22.0,2268,44499.08102681288,55841.97145576871,3.150802896932176,0.7996938521025614,0.8130351736805496,3.622386932373047,4.168037414550781,3.8768803964006,-0.7501948475837708,0.7502573728561401,-0.0039063381454932
PL21,PL21_table_11_vstart_11423630.csv,23.0,2282,55846.971471476325,67259.96079844802,3.170274813047694,0.8133293254819594,0.8141902049298443,3.625300407409668,4.173541069030762,3.8820184377282465,-0.7501948475837708,0.7504395246505737,6.307890078772796e-05
PL21,PL21_table_11_vstart_11423630.csv,24.0,2282,67264.97641894258,78678.01564902988,3.170288675024252,0.8123378756897505,0.8152580979856725,3.628861665725708,4.180015563964844,3.8864716729190034,-0.7501948475837708,0.7504395246505737,-0.0005759205293697187
PL21,PL21_table_11_vstart_11423630.csv,25.0,2280,78683.03123614122,90086.04771745816,3.1675045781435944,0.8102671428842932,0.8151590786710671,3.631775140762329,4.191669940948486,3.8909031828244527,-0.7501948475837708,0.7504395246505737,-0.0012094648522243164
PL21,PL21_table_11_vstart_11423630.csv,26.0,2272,90091.04772358188,101460.00688187004,3.1580442106355986,0.8030703516274841,0.8152873682255108,3.621901273727417,4.200087070465088,3.8940498149940663,-0.7501948475837708,0.7504395246505737,-0.003243723412004995
PL21,PL21_table_11_vstart_11423630.csv,27.0,2271,101465.0224937832,112832.8409679076,3.1577273539234456,0.8039332510523286,0.8141893716334415,3.615588426589966,4.200087070465088,3.8900269870976425,-0.7501948475837708,0.7504395246505737,-0.0029077560877495533
PL21,PL21_table_11_vstart_11423630.csv,28.0,2273,112837.840984322,124212.43102851622,3.159608345609506,0.805329138105901,0.8141706493712503,3.614455461502075,4.200087070465088,3.888679801657291,-0.7501948475837708,0.7504395246505737,-0.002235355143289025
PL21,PL21_table_11_vstart_11423630.csv,29.0,2270,124217.44659889083,135580.60858088292,3.156433883886691,0.8029168653136554,0.8141688484752846,3.612189292907715,4.200087070465088,3.887164769928886,-0.7501948475837708,0.7502573728561401,-0.0032360975175176948
PL21,PL21_table_11_vstart_11423630.csv,30.0,2273,135585.62415350316,146962.22001099915,3.1601655159711095,0.8057597300876183,0.8142486553777392,3.611703634262085,4.200087070465088,3.8866535809613825,-0.7501948475837708,0.7504395246505737,-0.0022555468263890425
PL21,PL21_table_11_vstart_11423630.csv,31.0,2283,146967.23555896292,158395.56368298977,3.17453559000746,0.816482208013469,0.8140980618203663,3.610408782958984,4.200087070465088,3.887031820642285,-0.7501948475837708,0.7502573728561401,0.0010561663959300993
PL21,PL21_table_11_vstart_11423630.csv,32.0,2284,158400.5792953089,169825.55078229978,3.1736031908307956,0.8158261541789658,0.8141842770344376,3.6095995903015137,4.174188137054443,3.88448682975435,-0.7501948475837708,0.7504395246505737,0.0007429569176742366
PL21,PL21_table_11_vstart_11423630.csv,33.0,2283,169830.56642386684,181236.66010139216,3.168359354868145,0.8130472230944936,0.8130389586265487,3.641325235366821,4.168037414550781,3.888145174836047,-0.7500126957893372,0.7504395246505737,0.0003911999563767729
PL21,PL21_table_11_vstart_11423630.csv,34.0,2236,181241.6601202075,192414.0051761485,3.103429182205833,0.7642100681728776,0.8130184647367426,3.648932933807373,4.171922206878662,3.8885493626108323,-0.7501948475837708,0.7504395246505737,-0.015345741203304694
PL21,PL21_table_11_vstart_11423630.csv,35.0,2263,192419.005188608,203739.0171223367,3.144447759369084,0.7937005784013209,0.8142317256491517,3.6295089721679688,4.200087070465088,3.897419452351171,-0.7501948475837708,0.7504395246505737,-0.0062142558925930395
PL21,PL21_table_11_vstart_11423630.csv,36.0,2281,203744.03269518248,215157.88468946668,3.170514442856721,0.8125329022386628,0.8151999269122894,3.620930194854736,4.200087070465088,3.893867804051909,-0.7501948475837708,0.7504395246505737,-0.00023754329756653554
PL21,PL21_table_11_vstart_11423630.csv,37.0,2282,215162.88476408116,226584.70072620249,3.172726656144813,0.8131083886320717,0.8162783987307654,3.617854595184326,4.200087070465088,3.89158081151643,-0.7501948475837708,0.7504395246505737,-0.0005772772533239553
PL21,PL21_table_11_vstart_11423630.csv,38.0,2284,226589.7163192336,238019.84896523177,3.1750368461106055,0.8159084938761723,0.8152729543795225,3.6136460304260254,4.200087070465088,3.8895206926374217,-0.7501948475837708,0.7504395246505737,0.0007208691169418095
PL21,PL21_table_11_vstart_11423630.csv,39.0,2284,238024.86454425292,249457.7643861754,3.1758055116451334,0.8164198901271541,0.8152089184120744,3.611218214035034,4.200087070465088,3.8886521823978257,-0.7501948475837708,0.7504395246505737,0.0007183171821767937
PL21,PL21_table_11_vstart_11423630.csv,40.0,2284,249462.779993853,260890.8091021017,3.174452530069078,0.8144197082925176,0.8162092680363238,3.621901273727417,4.188756465911865,3.887463563169155,-0.7500126957893372,0.7504395246505737,8.76093286557707e-05
PL21,PL21_table_11_vstart_11423630.csv,41.0,2254,260895.8247125361,272172.971428704,3.13254075449108,0.7840448510320986,0.8151557296153102,3.628052234649658,4.193935871124268,3.8903242903889654,-0.7501948475837708,0.7504395246505737,-0.00988066146198161
PL21,PL21_table_11_vstart_11423630.csv,42.0,2263,272177.9714387575,283495.8344127339,3.1438508261045595,0.793557839607417,0.8142018914064879,3.631289482116699,4.200087070465088,3.895411251184427,-0.7501948475837708,0.7504395246505737,-0.006244516509642287
PL21,PL21_table_11_vstart_11423630.csv,43.0,2269,283500.8500500453,294851.11037358746,3.152850089872825,0.8002716556463532,0.8141638267145868,3.6340413093566895,4.200087070465088,3.898453792321519,-0.7501948475837708,0.7504395246505737,-0.004231791130610635
PL21,PL21_table_11_vstart_11423630.csv,44.0,731,294856.12595827784,298548.3065056241,1.025605707596179,0.2507200159834875,0.1434968598123465,3.6783926486968994,4.089046955108643,3.8614909828279966,-0.7501948475837708,0.7504395246505737,0.11392508787593503
PL21,PL21_table_12_vstart_12379377.csv,17.0,642,41.79384342,42.46225938876398,0.00018567110243443904,4.852226334498413e-05,1.2506574445410206e-05,3.604581594467163,4.197335243225098,3.704968855017071,-0.7500126957893372,0.7502573728561401,0.19395630651173934
PL21,PL21_table_12_vstart_12379377.csv,18.0,647,42.46330417805388,43.13744481033859,0.00018726128674575313,0.0,0.00014040088935491585,3.8648622035980233,4.141167640686035,3.9814323516680616,-0.7500126957893372,-0.7494663000106812,-0.7497590596930137
PL21,PL21_table_12_vstart_12379377.csv,19.0,1808,5e-324,8230301.787195268,2286.1949408875744,0.8060980484381111,0.2919866288980766,3.6099231243133545,4.148451805114746,3.844555953567007,-0.7500126957893372,0.7504395246505737,0.18837990100800464
PL21,PL21_table_12_vstart_12379377.csv,20.0,2259,8877.234317646762,20197.16749643079,3.1444258829955634,0.8061461078559532,0.8016677649991711,3.611218214035034,4.151365280151367,3.8664686805434645,-0.7500126957893372,0.7504395246505737,0.001093203512743122
PL21,PL21_table_12_vstart_12379377.csv,21.0,2262,20202.18306410174,31537.30081737973,3.1486438203549976,0.8061928602361956,0.8038224953313449,3.612027406692505,4.156383037567139,3.869127745759055,-0.7501948475837708,0.7504395246505737,0.0004218508193811202
PL21,PL21_table_12_vstart_12379377.csv,22.0,2257,31542.31636628413,42852.15371728136,3.14162148638812,0.8061311621983841,0.797521568796679,3.614293575286865,4.16059160232544,3.872372507151112,-0.7501948475837708,0.7502573728561401,0.0024070128646634247
PL21,PL21_table_12_vstart_12379377.csv,23.0,2258,42857.16927153403,54136.946984924696,3.1332715870529624,0.796761901214664,0.8016823046704338,3.615426778793335,4.16447639465332,3.874067847659041,-0.7500126957893372,0.7502573728561401,0.0004309290958992457
PL21,PL21_table_12_vstart_12379377.csv,24.0,2259,54141.96247299852,65462.1084262424,3.1444849870121874,0.7999456686636831,0.805944910700548,3.6159121990203857,4.169008731842041,3.8762264258041483,-0.7501948475837708,0.7502573728561401,-0.0022400499920551624
PL21,PL21_table_12_vstart_12379377.csv,25.0,2260,65467.123994054346,76792.0206555597,3.145804628195931,0.8009569470840122,0.8058885587410205,3.6165597438812256,4.173378944396973,3.878584572699218,-0.7501948475837708,0.7502573728561401,-0.0019103921883929093
PL21,PL21_table_12_vstart_12379377.csv,26.0,2259,76797.03618034473,88117.05637719833,3.1444500546815553,0.7999101081592985,0.8058775667160447,3.617530822753906,4.177425861358643,3.880885934449762,-0.7500126957893372,0.7502573728561401,-0.002227635946142932
