mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
pid,True,6.5,5.016249762874185,73.65983081616719,0.44718867139137414,,
pid,True,1.2000000000000002,4.321839141760965,86.3538006914966,0.5929524205646616,,
pid,True,1.9000000000000001,4.944527118412498,74.82852933366414,0.3665720889617799,,
pid,True,1.9000000000000001,5.429097618074403,67.84899372224716,0.6210914796939897,,
pid,True,0.9,4.640007649203461,80.56681813727096,0.5406504066764921,,
pid,True,1.4000000000000001,5.058147967468899,72.7790379267878,0.4498563422823831,,
pid,True,1.3,4.913857374352966,75.06308543472875,0.5785841770074084,,
pid,True,5.9,4.881101392597664,75.60242672017115,0.5816766534981711,,
pid,True,3.2,4.469296640847545,82.81759025775345,0.5006950406747066,,
pid,True,3.3000000000000003,4.8693213288437125,75.91817171782756,0.5069681520382386,,
pid,True,4.5,4.786005733809024,77.12553359109934,0.30396421212969715,,
pid,True,6.7,5.4854479255199955,66.37275052407662,0.4877779902767097,,
pid,True,2.4000000000000004,4.96080752199486,74.36409759912709,0.4454401032450587,,
pid,True,1.3,5.894569148711528,61.710951782177986,0.4968829463367627,,
pid,True,1.7000000000000002,5.131798349549386,71.91963937273971,0.38061606102576134,,
pid,True,4.0,4.550916087751223,81.62315050177986,0.36728507168344754,,
pid,True,1.3,4.819695460358001,76.58112220942989,0.48220682295238093,,
pid,True,5.300000000000001,5.324059399133053,68.73356759029035,0.569318097648633,,
pid,True,2.0,4.9827908373382455,74.11068871268539,0.5908319399074359,,
pid,True,0.1,5.8717478111135835,62.19339371091105,0.5080408169796922,,
pid,True,0.9,5.024754019409571,73.6582246508226,0.5194068109255824,,
pid,True,2.7,4.468882599588658,82.89580213189859,0.59782085738757,,
pid,True,1.2000000000000002,5.525192066955219,66.42349864740099,0.46459268881366994,,
pid,True,0.8,5.238458301537506,70.1433872164038,0.6451150071133667,,
pid,True,7.2,5.784325345437578,62.83252671948692,0.5170934611568989,,
pid,True,5.800000000000001,4.0578188693068515,91.83030845785682,0.4181050597315303,,
pid,True,2.3000000000000003,5.582663769507453,65.62192435468508,0.5021810913706766,,
pid,True,0.30000000000000004,5.3321259887109935,69.06423391414918,0.37140546549844056,,
pid,True,5.7,4.507656596729793,82.36168302943894,0.5173881312409412,,
pid,True,6.1000000000000005,4.588759797899375,80.60677165429124,0.513366596301375,,
pid,True,2.5,4.95811905797278,74.48460036665568,0.7941200787986058,,
pid,True,0.8,4.980963995240172,74.402088638303,0.4365798075741889,,
pid,True,4.1000000000000005,4.795921917723956,77.02329237313867,0.5913204277650762,,
pid,True,3.9000000000000004,4.950810477109543,74.22814145701219,0.4273014588900885,,
pid,True,0.2,4.800070694026567,77.07165276275629,0.4241893634210222,,
pid,True,3.5,4.816085381945056,76.6164916798186,0.34880113085206804,,
pid,True,5.4,4.833462193933858,76.4090869028399,0.5603372802281033,,
pid,True,0.30000000000000004,4.79660341504423,77.38085946250061,0.4891614721451819,,
pid,True,5.5,4.938923061056557,74.54508360624166,0.5349789774723459,,
pid,True,1.8,4.958616364790734,74.35259253980666,0.5930523300539106,,
pid,True,3.7,4.810276540879286,76.9098994094819,0.5229125179116167,,
pid,True,6.5,4.690214199599688,78.44860511926758,0.39855104678443387,,
pid,True,5.0,4.447820413344775,83.53241984971342,0.48648711273558903,,
pid,True,3.7,5.391277976773954,68.28429464633771,0.3862594230839494,,
pid,True,1.8,5.039537425513777,73.00946995581609,0.4426578270827747,,
pid,True,0.7000000000000001,5.30793531293468,69.58041764607752,0.3531657151995176,,
pid,True,9.8,4.2794851710440485,86.60428092102038,0.6321679799558637,,
pid,True,0.9,5.248406659290928,70.1182205677793,0.4184498937501346,,
pid,True,3.0,4.842507154441469,76.47514250313466,0.5731534371282611,,
pid,True,1.2000000000000002,4.970678282787997,74.32271492353378,0.6755879746205355,,
pid,True,0.9,5.954098048949266,60.98015158281833,0.4918760818830989,,
pid,True,0.6000000000000001,4.553357374760353,81.71320596825711,0.5696588151421987,,
pid,True,1.4000000000000001,5.241021214363666,70.34480775352979,0.7293796621756449,,
pid,True,2.8000000000000003,5.924752065593165,61.610702410580096,0.4931811813226828,,
pid,True,0.5,4.5627414822747685,81.7297416284625,0.5015619737604735,,
pid,True,2.1,6.015451836787401,60.49296323467716,0.37474042604053964,,
pid,True,0.2,4.675007119544852,79.6157376887378,0.3674171770095013,,
pid,True,4.2,4.5941868311589555,80.97195101403203,0.630224963862263,,
pid,True,4.3,4.835489074460284,76.57388923205211,0.44519547433039725,,
pid,True,4.0,5.565090776551529,65.89442552747984,0.42916667889918925,,
pid,True,5.0,4.458984366938433,83.05640111445669,0.6355571557644131,,
pid,True,0.6000000000000001,5.0373845163876245,73.56583486696657,0.5144206572642571,,
pid,True,0.7000000000000001,5.094643773599016,72.50921628206227,0.4691966004862738,,
pid,True,6.7,4.4206805634670845,83.88072459021163,0.6594928637903208,,
pid,True,2.0,4.710960450367825,78.84516859215636,0.5370925988875324,,
pid,True,0.6000000000000001,5.474085681659901,67.03652092185771,0.6944269641999183,,
pid,True,4.3,5.156008425707383,71.22025839942238,0.4675966498738193,,
pid,True,4.6000000000000005,4.548347107902061,81.54629324973314,0.5852854408813423,,
pid,True,3.8000000000000003,5.139480313877318,71.37705354035165,0.5398933588322037,,
pid,True,2.7,4.929100839987496,74.8845079465885,0.4483280170505209,,
pid,True,1.1,4.887492007130003,75.85842142898584,0.47100676793503143,,
pid,True,5.1000000000000005,4.569297943132492,81.10483193239982,0.5632375404371749,,
pid,True,1.1,5.211877588511449,70.53855285797029,0.6129078749695133,,
pid,True,4.3,5.264153862159089,69.87859227208733,0.5596884335198217,,
pid,True,1.0,4.74766256803118,77.78243937166302,0.6621671997060354,,
pid,True,6.800000000000001,5.075113659768489,72.53687522336145,0.47366520887149377,,
pid,True,1.6,4.68016214119821,79.15710923613528,0.413231687377028,,
pid,True,1.3,5.034091553616146,73.36283221860475,0.5211413590380408,,
pid,True,4.4,4.997916071969116,73.79356261152392,0.658770728988029,,
pid,True,0.9,5.587692364420765,65.39077630559629,0.5069586756335821,,
pid,True,0.2,5.258252849309798,70.23379834192106,0.6760266343285247,,
pid,True,2.8000000000000003,5.608305760205371,65.12274524590865,0.5451878848915424,,
pid,True,0.7000000000000001,5.522709564214003,66.57881307065107,0.44753143506726006,,
pid,True,2.4000000000000004,4.333986290616502,86.05249429145114,0.5745995809238831,,
pid,True,4.0,4.992433597253148,73.7923857716629,0.5514230001894783,,
pid,True,1.3,4.672979675101091,79.70096110752094,0.5887474732286728,,
pid,True,1.3,4.878371417852213,75.96143614389733,0.5620830443672145,,
pid,True,4.9,5.221028298297791,70.48879767158982,0.439747256817454,,
pid,True,3.6,5.414349569054196,67.76951343811493,0.44439199872691143,,
pid,True,3.7,5.556134303807249,65.9058788407428,0.37511306816384204,,
pid,True,5.6000000000000005,5.370657475477017,68.15883218922025,0.4127622364102881,,
pid,True,4.7,5.321139264949513,68.97703573524683,0.4825880603492584,,
pid,True,7.9,4.716704636349842,78.06776127282022,0.44747247082116265,,
pid,True,6.800000000000001,4.699737190434301,78.46304754354861,0.5025142934225861,,
pid,True,3.5,4.5735950913615735,80.9048956388528,0.5398005488443627,,
pid,True,7.7,4.470040748758665,83.0820253223094,0.4716069235898442,,
pid,True,3.7,5.330138506411133,69.04273067090753,0.41930616712299074,,
pid,True,2.1,5.452162726870273,66.87939919857531,0.34087349846625176,,
pid,True,1.0,4.396939639013828,84.55018637054958,0.5304351649420991,,
pid,True,0.7000000000000001,4.926363978767124,74.78077331503498,0.7209072746963485,,
pid,True,3.3000000000000003,5.035081954070005,72.68495638347687,0.39839879164657976,,
pid,True,5.5,4.7791195899183,77.44619901628646,0.5400206672400429,,
pid,True,6.5,5.310063196591863,69.25898454981439,0.6656615995853282,,
pid,True,8.4,5.466576669922223,66.69410964567118,0.5971175529099866,,
pid,True,3.8000000000000003,5.05679698353819,72.72615001212833,0.7023698277940288,,
pid,True,3.5,4.960544033619301,74.43725891357575,0.5543178382642895,,
pid,True,5.2,5.35108363220991,68.73405052783379,0.5556876067528679,,
pid,True,1.2000000000000002,5.311579204801417,69.11078302578109,0.5035915357924554,,
pid,True,2.2,4.884460947495437,75.71553833220578,0.46819567034692766,,
pid,True,7.7,5.802147595385869,62.95543667259238,0.4839529659890164,,
pid,True,4.0,5.243107675474534,69.99740186799828,0.5174170108017543,,
pid,True,4.0,4.954020042109605,74.482182650866,0.4584268289338618,,
pid,True,5.800000000000001,5.278422574123394,69.26147174432282,0.6343506654398775,,
pid,True,1.2000000000000002,5.420669199748591,67.32345716185452,0.5268377654991706,,
pid,True,2.8000000000000003,4.9393999583091,74.93665306138212,0.6271277079289347,,
pid,True,2.0,4.6322354782875514,80.44144275778332,0.5936767587467439,,
pid,True,5.300000000000001,3.8028418891893914,98.13025131710593,0.6075681901582841,,
pid,True,2.1,4.88453645411609,75.9229103351575,0.5811076262411247,,
pid,True,5.5,5.354222422154273,68.09002164667059,0.5277167496548464,,
pid,True,1.2000000000000002,5.216364613198383,70.41032959747751,0.444899884287406,,
pid,True,3.7,4.505615668474768,82.67532784458491,0.5101136266484722,,
pid,True,4.9,5.33821345723354,68.76333038481171,0.6379655293624731,,
pid,True,2.5,4.565244549353749,81.31164615083846,0.48323536392071365,,
pid,True,7.0,4.965456498904721,74.26413275065241,0.5010856407421779,,
pid,True,2.9000000000000004,5.321130118636553,69.12971713412931,0.6774405644711095,,
pid,True,5.1000000000000005,4.749555193414299,78.11787411006303,0.44540868257013355,,
pid,True,1.6,5.160652738282338,71.37115700683552,0.47560079102498776,,
pid,True,2.0,5.704661381167951,64.02992642057167,0.5260788959250547,,
pid,True,0.0,5.115525450308538,72.34711299756744,0.5390557085199336,,
pid,True,0.6000000000000001,6.138403165253958,59.253527536854826,0.5527043765446643,,
pid,True,5.6000000000000005,5.164742559362111,71.4769465948784,0.4910036195843425,,
pid,True,2.2,6.030018166457548,60.014034293924034,0.45172877713578746,,
pid,True,3.2,4.226489408452673,88.24072330809521,0.5056767371248783,,
pid,True,1.5,4.147166115534426,89.98312150551784,0.5907422903624835,,
pid,True,7.5,5.810029152944794,62.49950240941635,0.26315233667170346,,
pid,True,2.0,5.0664465157914185,72.74188031533771,0.5213672861738619,,
pid,True,3.2,5.252197920689349,69.92448771238988,0.5422045798216536,,
pid,True,2.1,4.887707024168258,75.76903255666178,0.5039809340810046,,
pid,True,2.1,5.522857940931268,66.47672323731558,0.5730575933882446,,
pid,True,3.8000000000000003,4.966330315944999,74.12184074251795,0.44427747395233835,,
pid,True,4.3,5.582768714578901,65.3311078516501,0.4965002621954484,,
pid,True,3.0,5.301975168104584,69.26089062674413,0.5962279163146988,,
pid,True,0.8,4.67907747809418,79.62956314156179,0.45063548438933704,,
pid,True,8.4,5.02020908218536,73.17519837857384,0.41368169591420034,,
pid,True,4.4,4.645541492671829,80.03303347914095,0.6386771806720501,,
pid,True,4.2,4.811890935095325,76.58536440253386,0.491839156730478,,
pid,True,1.7000000000000002,5.253498034298306,70.05510447089294,0.5310097239034258,,
pid,True,0.6000000000000001,5.173879390203479,71.39751545478269,0.5333620799853059,,
pid,True,5.1000000000000005,5.087292849052103,72.19831106369094,0.38058311875183876,,
pid,True,1.8,4.956968263319197,74.57765425966443,0.4730291328522889,,
pid,True,0.5,4.840955613299122,76.09000358118406,0.44295970191675277,,
pid,True,1.4000000000000001,4.846683714528347,76.41300086444681,0.47711370121797547,,
pid,True,3.7,5.552055085236808,66.1975520138341,0.46086078244976375,,
pid,True,4.0,5.315576659845538,69.16491621712456,0.458796843046333,,
pid,True,0.5,4.72364687876007,78.67810030395157,0.5328910183613261,,
pid,True,3.1,4.857307904513758,76.05534362660379,0.5441120928866022,,
pid,True,3.8000000000000003,5.373568186072114,68.45734966868251,0.5234368953919228,,
pid,True,2.0,5.2492100665545225,70.35147771491278,0.4061831346149229,,
pid,True,1.3,5.249437150079115,70.11064903703466,0.5097785483367747,,
pid,True,2.7,5.153758297852543,71.22785593115177,0.6658328198886887,,
pid,True,2.2,4.8838080117974405,75.47324821842867,0.5443992665004695,,
pid,True,2.4000000000000004,4.462097665055202,83.52048781410512,0.5290115597315044,,
pid,True,3.6,4.947993258453417,74.54264390087536,0.5482242502801806,,
pid,True,1.1,4.710162097427162,78.78644597002511,0.4698100719177975,,
pid,True,1.4000000000000001,4.993690546733654,73.74537560876335,0.529539925665344,,
pid,True,5.7,4.840448397254603,76.16435339325955,0.45294349423685537,,
pid,True,0.2,4.338726109990287,85.9930928420852,0.428319550557709,,
pid,True,1.2000000000000002,5.386981823464208,68.34089628411773,0.48548728136560587,,
pid,True,5.0,5.291610472633236,69.02174914577729,0.4163679408724574,,
pid,True,1.7000000000000002,5.0305995946027595,73.55293643917432,0.5433698424902648,,
pid,True,1.2000000000000002,4.724465133159564,78.4790231284482,0.4788372405411392,,
pid,True,1.5,4.669341224968761,79.28056314921996,0.4810333508613831,,
pid,True,3.2,5.556300474620483,65.43812883742588,0.5803347846782829,,
pid,True,2.0,4.651902164723701,79.41519985039596,0.40461737433650147,,
pid,True,4.9,4.824781281221685,76.23768710735479,0.5237536930215706,,
pid,True,3.4000000000000004,5.282001185972602,69.69027504793277,0.5336861783373156,,
pid,True,2.2,6.038723609535626,60.02746638466492,0.5009205622771152,,
pid,True,8.0,5.349237004058143,68.73134975501954,0.5222095512382751,,
pid,True,0.0,4.862872099453445,76.33713939034021,0.5201272518135114,,
pid,True,0.4,4.778659745313135,77.51134012883878,0.4565253776098804,,
pid,True,8.1,4.536351664884726,81.28998450933913,0.7038904852093826,,
pid,True,7.2,4.437107589382298,83.28275041014467,0.5160422436194632,,
pid,True,2.3000000000000003,5.184118027600471,70.92583022533991,0.47975653595730955,,
pid,True,2.1,4.6430551486521185,79.68897509213748,0.5019840328361186,,
pid,True,2.9000000000000004,5.248192869303839,70.01291599949734,0.5345745040228939,,
pid,True,2.5,4.495717767029842,82.76291458471688,0.44348693418531937,,
pid,True,3.7,4.5475982596687405,81.52648961107327,0.37019195921143216,,
pid,True,7.2,5.364052882886719,68.15696024018894,0.4099825058346661,,
pid,True,3.3000000000000003,4.661127024878329,79.15155213027317,0.4633350769111338,,
pid,True,2.1,5.360113432717468,68.42680901244975,0.6569968371419298,,
pid,True,1.8,4.668547395529868,79.61598681110905,0.5490779831528352,,
pid,True,2.3000000000000003,4.690095419579889,79.05768874952093,0.462106285976611,,
pid,True,1.1,5.063764737562663,72.76900092788591,0.48804059381036946,,
pid,True,1.1,5.037195096514246,73.25435709574307,0.47935643557535956,,
pid,True,2.5,4.526200151476576,82.233900943623,0.5515591238407659,,
pid,True,3.8000000000000003,5.500380723802249,66.69853814941524,0.4464493798495073,,
pid,True,1.4000000000000001,5.266374295078471,69.84568673735144,0.4264709395146712,,
pid,True,1.1,5.271113210169032,69.69449458945174,0.5923709533938384,,
pid,True,2.0,4.93547329593865,74.77497045254101,0.6262202073201943,,
pid,True,1.0,5.371645878086229,68.30162064260118,0.39324859053673716,,
pid,True,4.0,4.962419364248948,74.39575028655813,0.5984837531038086,,
pid,True,0.0,4.713458839924464,79.02307863453714,0.3964758522078981,,
pid,True,10.100000000000001,4.792763095495399,76.94246052666095,0.576094021301423,,
pid,True,0.4,4.933806973880048,75.02536930720595,0.45749543399457676,,
pid,True,1.6,4.368065093100268,85.0732123359198,0.39628911173701886,,
pid,True,2.6,4.896575153933833,75.58485150242294,0.5113255615556473,,
pid,True,8.9,4.9166977003886885,74.94850968281231,0.4787464426842719,,
pid,True,10.5,4.5329375713303355,81.02428580216097,0.6683799366425471,,
pid,True,2.4000000000000004,5.011879317435378,74.07595273811775,0.5350956908345744,,
pid,True,1.7000000000000002,5.363001656349477,68.22190868264799,0.415648386632317,,
pid,True,4.9,4.5533597017369125,81.343302597496,0.4501325037854151,,
pid,True,1.3,4.927153478288657,75.1596426094559,0.6561763299848787,,
pid,True,1.8,5.635147569652592,64.82351173986878,0.3991046488416662,,
pid,True,2.5,5.14171195002707,71.56802956537697,0.45609495143192275,,
pid,True,4.1000000000000005,4.755160765430589,77.75598402679188,0.4626541934109882,,
pid,True,4.4,5.501736764167426,66.42341124049399,0.5154399296716944,,
pid,True,4.6000000000000005,4.536122762490312,81.41217064512617,0.46405062084772436,,
pid,True,2.9000000000000004,4.55831523503681,81.49117503453861,0.47008156226751774,,
pid,True,4.800000000000001,4.921499800155909,75.22515847090455,0.3306591782539632,,
pid,True,1.8,4.801663825395318,76.59775151970928,0.43965336250447884,,
pid,True,5.9,4.793774887506898,76.86592398320377,0.6130970544383353,,
pid,True,5.300000000000001,5.022365326957105,73.27132572770572,0.3770125967902771,,
pid,True,4.2,4.4042657564247865,84.2448538079248,0.4920918297124605,,
pid,True,5.0,5.051024808463141,72.87912571008698,0.4857626121282737,,
pid,True,7.2,4.263518628076668,87.54362377063153,0.5379001938511233,,
pid,True,5.800000000000001,4.513110288031738,81.57474593305001,0.5605335144170287,,
pid,True,0.2,4.738808795743613,78.49788398059566,0.6072234721813259,,
pid,True,5.1000000000000005,4.884766182024749,75.38655926620164,0.8006694906588919,,
pid,True,0.6000000000000001,5.048264560887032,72.96153119121209,0.512078415854997,,
